orient_id,orient_name,rotation_point_group,symmetry_name,plane_family,x,y
10,RC_nd1,432,Cubic_High m-3m,<011>,0.38923343,0.14166938
10,RC_nd1,432,Cubic_High m-3m,<011>,0.38923343,0.14166938
10,RC_nd1,432,Cubic_High m-3m,<011>,0.42261826,0.90630779
10,RC_nd1,432,Cubic_High m-3m,<011>,0.42261826,0.90630779
10,RC_nd1,432,Cubic_High m-3m,<011>,0.90630779,-0.42261826
10,RC_nd1,432,Cubic_High m-3m,<011>,0.90630779,-0.42261826
10,RC_nd1,432,Cubic_High m-3m,<111>,-0.46913943,0.21876331
10,RC_nd1,432,Cubic_High m-3m,<111>,-0.46913943,0.21876331
10,RC_nd1,432,Cubic_High m-3m,<111>,-0.21876331,-0.46913943
10,RC_nd1,432,Cubic_High m-3m,<111>,-0.21876331,-0.46913943
10,RC_nd1,432,Cubic_High m-3m,<111>,0.21876331,0.46913943
10,RC_nd1,432,Cubic_High m-3m,<111>,0.21876331,0.46913943
10,RC_nd1,432,Cubic_High m-3m,<111>,0.46913943,-0.21876331
10,RC_nd1,432,Cubic_High m-3m,<111>,0.46913943,-0.21876331
10,RC_nd1,23,Cubic_Low m-3,<001>,-0.00000000,-0.00000000
10,RC_nd1,23,Cubic_Low m-3,<001>,-0.00000000,-0.00000000
10,RC_nd1,23,Cubic_Low m-3,<001>,0.34202014,-0.93969262
10,RC_nd1,23,Cubic_Low m-3,<001>,0.34202014,-0.93969262
10,RC_nd1,23,Cubic_Low m-3,<001>,0.93969262,0.34202014
10,RC_nd1,23,Cubic_Low m-3,<001>,0.93969262,0.34202014
10,RC_nd1,23,Cubic_Low m-3,<011>,-0.38923343,-0.14166938
10,RC_nd1,23,Cubic_Low m-3,<011>,-0.38923343,-0.14166938
10,RC_nd1,23,Cubic_Low m-3,<011>,-0.14166938,0.38923343
10,RC_nd1,23,Cubic_Low m-3,<011>,-0.14166938,0.38923343
10,RC_nd1,23,Cubic_Low m-3,<011>,0.14166938,-0.38923343
10,RC_nd1,23,Cubic_Low m-3,<011>,0.14166938,-0.38923343
10,RC_nd1,23,Cubic_Low m-3,<011>,0.38923343,0.14166938
10,RC_nd1,23,Cubic_Low m-3,<011>,0.38923343,0.14166938
10,RC_nd1,23,Cubic_Low m-3,<011>,0.42261826,0.90630779
10,RC_nd1,23,Cubic_Low m-3,<011>,0.42261826,0.90630779
10,RC_nd1,23,Cubic_Low m-3,<011>,0.90630779,-0.42261826
10,RC_nd1,23,Cubic_Low m-3,<011>,0.90630779,-0.42261826
10,RC_nd1,23,Cubic_Low m-3,<111>,-0.46913943,0.21876331
10,RC_nd1,23,Cubic_Low m-3,<111>,-0.46913943,0.21876331
10,RC_nd1,23,Cubic_Low m-3,<111>,-0.21876331,-0.46913943
10,RC_nd1,23,Cubic_Low m-3,<111>,-0.21876331,-0.46913943
10,RC_nd1,23,Cubic_Low m-3,<111>,0.21876331,0.46913943
10,RC_nd1,23,Cubic_Low m-3,<111>,0.21876331,0.46913943
10,RC_nd1,23,Cubic_Low m-3,<111>,0.46913943,-0.21876331
10,RC_nd1,23,Cubic_Low m-3,<111>,0.46913943,-0.21876331
10,RC_nd1,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.00000000
10,RC_nd1,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.00000000
10,RC_nd1,622,Hexagonal_High 6/mmm,<10-10>,-0.93969262,-0.34202014
10,RC_nd1,622,Hexagonal_High 6/mmm,<10-10>,-0.17364818,-0.98480775
10,RC_nd1,622,Hexagonal_High 6/mmm,<10-10>,0.17364818,0.98480775
10,RC_nd1,622,Hexagonal_High 6/mmm,<10-10>,0.76604444,-0.64278761
10,RC_nd1,622,Hexagonal_High 6/mmm,<10-10>,0.76604444,-0.64278761
10,RC_nd1,622,Hexagonal_High 6/mmm,<10-10>,0.93969262,0.34202014
10,RC_nd1,622,Hexagonal_High 6/mmm,<11-20>,-0.98480775,0.17364818
10,RC_nd1,622,Hexagonal_High 6/mmm,<11-20>,-0.64278761,-0.76604444
10,RC_nd1,622,Hexagonal_High 6/mmm,<11-20>,0.34202014,-0.93969262
10,RC_nd1,622,Hexagonal_High 6/mmm,<11-20>,0.34202014,-0.93969262
10,RC_nd1,622,Hexagonal_High 6/mmm,<11-20>,0.64278761,0.76604444
10,RC_nd1,622,Hexagonal_High 6/mmm,<11-20>,0.98480775,-0.17364818
10,RC_nd1,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.00000000
10,RC_nd1,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.00000000
10,RC_nd1,6,Hexagonal_Low 6/m,<10-10>,-0.93969262,-0.34202014
10,RC_nd1,6,Hexagonal_Low 6/m,<10-10>,-0.76604444,0.64278761
10,RC_nd1,6,Hexagonal_Low 6/m,<10-10>,-0.17364818,-0.98480775
10,RC_nd1,6,Hexagonal_Low 6/m,<10-10>,0.17364818,0.98480775
10,RC_nd1,6,Hexagonal_Low 6/m,<10-10>,0.76604444,-0.64278761
10,RC_nd1,6,Hexagonal_Low 6/m,<10-10>,0.93969262,0.34202014
10,RC_nd1,6,Hexagonal_Low 6/m,<11-20>,-0.98480775,0.17364818
10,RC_nd1,6,Hexagonal_Low 6/m,<11-20>,-0.64278761,-0.76604444
10,RC_nd1,6,Hexagonal_Low 6/m,<11-20>,-0.34202014,0.93969262
10,RC_nd1,6,Hexagonal_Low 6/m,<11-20>,0.34202014,-0.93969262
10,RC_nd1,6,Hexagonal_Low 6/m,<11-20>,0.64278761,0.76604444
10,RC_nd1,6,Hexagonal_Low 6/m,<11-20>,0.98480775,-0.17364818
10,RC_nd1,32,Trigonal_High -3m,<0001>,-0.00000000,-0.00000000
10,RC_nd1,32,Trigonal_High -3m,<0001>,-0.00000000,-0.00000000
10,RC_nd1,32,Trigonal_High -3m,<0-110>,-0.93969262,-0.34202014
10,RC_nd1,32,Trigonal_High -3m,<0-110>,-0.17364818,-0.98480775
10,RC_nd1,32,Trigonal_High -3m,<0-110>,0.17364818,0.98480775
10,RC_nd1,32,Trigonal_High -3m,<0-110>,0.76604444,-0.64278761
10,RC_nd1,32,Trigonal_High -3m,<0-110>,0.76604444,-0.64278761
10,RC_nd1,32,Trigonal_High -3m,<0-110>,0.93969262,0.34202014
10,RC_nd1,32,Trigonal_High -3m,<1-100>,-0.76604444,0.64278761
10,RC_nd1,32,Trigonal_High -3m,<1-100>,-0.17364818,-0.98480775
10,RC_nd1,32,Trigonal_High -3m,<1-100>,0.17364818,0.98480775
10,RC_nd1,32,Trigonal_High -3m,<1-100>,0.76604444,-0.64278761
10,RC_nd1,32,Trigonal_High -3m,<1-100>,0.93969262,0.34202014
10,RC_nd1,32,Trigonal_High -3m,<1-100>,0.93969262,0.34202014
10,RC_nd1,3,Trigonal_Low -3,<0001>,-0.00000000,-0.00000000
10,RC_nd1,3,Trigonal_Low -3,<0001>,-0.00000000,-0.00000000
10,RC_nd1,3,Trigonal_Low -3,<-1-120>,-0.98480775,0.17364818
10,RC_nd1,3,Trigonal_Low -3,<-1-120>,-0.64278761,-0.76604444
10,RC_nd1,3,Trigonal_Low -3,<-1-120>,-0.34202014,0.93969262
10,RC_nd1,3,Trigonal_Low -3,<-1-120>,0.34202014,-0.93969262
10,RC_nd1,3,Trigonal_Low -3,<-1-120>,0.64278761,0.76604444
10,RC_nd1,3,Trigonal_Low -3,<-1-120>,0.98480775,-0.17364818
10,RC_nd1,3,Trigonal_Low -3,<2-1-10>,-0.98480775,0.17364818
10,RC_nd1,3,Trigonal_Low -3,<2-1-10>,-0.64278761,-0.76604444
10,RC_nd1,3,Trigonal_Low -3,<2-1-10>,-0.34202014,0.93969262
10,RC_nd1,3,Trigonal_Low -3,<2-1-10>,0.34202014,-0.93969262
10,RC_nd1,3,Trigonal_Low -3,<2-1-10>,0.64278761,0.76604444
10,RC_nd1,3,Trigonal_Low -3,<2-1-10>,0.98480775,-0.17364818
10,RC_nd1,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.00000000
10,RC_nd1,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.00000000
10,RC_nd1,422,Tetragonal_High 4/mmm,<100>,-0.93969262,-0.34202014
10,RC_nd1,422,Tetragonal_High 4/mmm,<100>,-0.34202014,0.93969262
10,RC_nd1,422,Tetragonal_High 4/mmm,<100>,0.34202014,-0.93969262
10,RC_nd1,422,Tetragonal_High 4/mmm,<100>,0.93969262,0.34202014
10,RC_nd1,422,Tetragonal_High 4/mmm,<110>,-0.42261826,-0.90630779
10,RC_nd1,422,Tetragonal_High 4/mmm,<110>,0.42261826,0.90630779
10,RC_nd1,422,Tetragonal_High 4/mmm,<110>,0.90630779,-0.42261826
10,RC_nd1,422,Tetragonal_High 4/mmm,<110>,0.90630779,-0.42261826
10,RC_nd1,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.00000000
10,RC_nd1,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.00000000
10,RC_nd1,4,Tetragonal_Low 4/m,<100>,-0.93969262,-0.34202014
10,RC_nd1,4,Tetragonal_Low 4/m,<100>,-0.34202014,0.93969262
10,RC_nd1,4,Tetragonal_Low 4/m,<100>,0.34202014,-0.93969262
10,RC_nd1,4,Tetragonal_Low 4/m,<100>,0.93969262,0.34202014
10,RC_nd1,4,Tetragonal_Low 4/m,<110>,-0.90630779,0.42261826
10,RC_nd1,4,Tetragonal_Low 4/m,<110>,-0.42261826,-0.90630779
10,RC_nd1,4,Tetragonal_Low 4/m,<110>,0.42261826,0.90630779
10,RC_nd1,4,Tetragonal_Low 4/m,<110>,0.90630779,-0.42261826
10,RC_nd1,222,OrthoRhombic mmm,<001>,-0.00000000,-0.00000000
10,RC_nd1,222,OrthoRhombic mmm,<001>,-0.00000000,-0.00000000
10,RC_nd1,222,OrthoRhombic mmm,<100>,-0.93969262,-0.34202014
10,RC_nd1,222,OrthoRhombic mmm,<100>,0.93969262,0.34202014
10,RC_nd1,222,OrthoRhombic mmm,<010>,-0.34202014,0.93969262
10,RC_nd1,222,OrthoRhombic mmm,<010>,0.34202014,-0.93969262
10,RC_nd1,2,Monoclinic 2/m,<001>,-0.00000000,-0.00000000
10,RC_nd1,2,Monoclinic 2/m,<001>,-0.00000000,-0.00000000
10,RC_nd1,2,Monoclinic 2/m,<100>,-0.93969262,-0.34202014
10,RC_nd1,2,Monoclinic 2/m,<100>,0.93969262,0.34202014
10,RC_nd1,2,Monoclinic 2/m,<010>,-0.34202014,0.93969262
10,RC_nd1,2,Monoclinic 2/m,<010>,0.34202014,-0.93969262
10,RC_nd1,1,Triclinic -1,<001>,-0.00000000,-0.00000000
10,RC_nd1,1,Triclinic -1,<001>,-0.00000000,-0.00000000
10,RC_nd1,1,Triclinic -1,<100>,-0.93969262,-0.34202014
10,RC_nd1,1,Triclinic -1,<100>,0.93969262,0.34202014
10,RC_nd1,1,Triclinic -1,<010>,-0.34202014,0.93969262
10,RC_nd1,1,Triclinic -1,<010>,0.34202014,-0.93969262
11,RC_nd2,432,Cubic_High m-3m,<001>,-0.00000000,-0.00000000
11,RC_nd2,432,Cubic_High m-3m,<001>,-0.00000000,-0.00000000
11,RC_nd2,432,Cubic_High m-3m,<001>,0.57357644,-0.81915204
11,RC_nd2,432,Cubic_High m-3m,<001>,0.57357644,-0.81915204
11,RC_nd2,432,Cubic_High m-3m,<001>,0.81915204,0.57357644
11,RC_nd2,432,Cubic_High m-3m,<001>,0.81915204,0.57357644
11,RC_nd2,432,Cubic_High m-3m,<011>,-0.33930389,-0.23758314
11,RC_nd2,432,Cubic_High m-3m,<011>,-0.33930389,-0.23758314
11,RC_nd2,432,Cubic_High m-3m,<011>,-0.23758314,0.33930389
11,RC_nd2,432,Cubic_High m-3m,<011>,-0.23758314,0.33930389
11,RC_nd2,432,Cubic_High m-3m,<011>,0.17364818,0.98480775
11,RC_nd2,432,Cubic_High m-3m,<011>,0.17364818,0.98480775
11,RC_nd2,432,Cubic_High m-3m,<011>,0.23758314,-0.33930389
11,RC_nd2,432,Cubic_High m-3m,<011>,0.23758314,-0.33930389
11,RC_nd2,432,Cubic_High m-3m,<011>,0.33930389,0.23758314
11,RC_nd2,432,Cubic_High m-3m,<011>,0.33930389,0.23758314
11,RC_nd2,432,Cubic_High m-3m,<011>,0.98480775,-0.17364818
11,RC_nd2,432,Cubic_High m-3m,<011>,0.98480775,-0.17364818
11,RC_nd2,432,Cubic_High m-3m,<111>,-0.50977400,0.08988691
11,RC_nd2,432,Cubic_High m-3m,<111>,-0.50977400,0.08988691
11,RC_nd2,432,Cubic_High m-3m,<111>,-0.08988691,-0.50977400
11,RC_nd2,432,Cubic_High m-3m,<111>,-0.08988691,-0.50977400
11,RC_nd2,432,Cubic_High m-3m,<111>,0.08988691,0.50977400
11,RC_nd2,432,Cubic_High m-3m,<111>,0.08988691,0.50977400
11,RC_nd2,432,Cubic_High m-3m,<111>,0.50977400,-0.08988691
11,RC_nd2,432,Cubic_High m-3m,<111>,0.50977400,-0.08988691
11,RC_nd2,23,Cubic_Low m-3,<001>,-0.00000000,-0.00000000
11,RC_nd2,23,Cubic_Low m-3,<001>,-0.00000000,-0.00000000
11,RC_nd2,23,Cubic_Low m-3,<001>,0.57357644,-0.81915204
11,RC_nd2,23,Cubic_Low m-3,<001>,0.57357644,-0.81915204
11,RC_nd2,23,Cubic_Low m-3,<001>,0.81915204,0.57357644
11,RC_nd2,23,Cubic_Low m-3,<001>,0.81915204,0.57357644
11,RC_nd2,23,Cubic_Low m-3,<011>,-0.33930389,-0.23758314
11,RC_nd2,23,Cubic_Low m-3,<011>,-0.33930389,-0.23758314
11,RC_nd2,23,Cubic_Low m-3,<011>,-0.23758314,0.33930389
11,RC_nd2,23,Cubic_Low m-3,<011>,-0.23758314,0.33930389
11,RC_nd2,23,Cubic_Low m-3,<011>,0.17364818,0.98480775
11,RC_nd2,23,Cubic_Low m-3,<011>,0.17364818,0.98480775
11,RC_nd2,23,Cubic_Low m-3,<011>,0.23758314,-0.33930389
11,RC_nd2,23,Cubic_Low m-3,<011>,0.23758314,-0.33930389
11,RC_nd2,23,Cubic_Low m-3,<011>,0.33930389,0.23758314
11,RC_nd2,23,Cubic_Low m-3,<011>,0.33930389,0.23758314
11,RC_nd2,23,Cubic_Low m-3,<011>,0.98480775,-0.17364818
11,RC_nd2,23,Cubic_Low m-3,<011>,0.98480775,-0.17364818
11,RC_nd2,23,Cubic_Low m-3,<111>,-0.50977400,0.08988691
11,RC_nd2,23,Cubic_Low m-3,<111>,-0.50977400,0.08988691
11,RC_nd2,23,Cubic_Low m-3,<111>,-0.08988691,-0.50977400
11,RC_nd2,23,Cubic_Low m-3,<111>,-0.08988691,-0.50977400
11,RC_nd2,23,Cubic_Low m-3,<111>,0.08988691,0.50977400
11,RC_nd2,23,Cubic_Low m-3,<111>,0.08988691,0.50977400
11,RC_nd2,23,Cubic_Low m-3,<111>,0.50977400,-0.08988691
11,RC_nd2,23,Cubic_Low m-3,<111>,0.50977400,-0.08988691
11,RC_nd2,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.00000000
11,RC_nd2,622,Hexagonal_High 6/mmm,<0001>,-0.00000000,-0.00000000
11,RC_nd2,622,Hexagonal_High 6/mmm,<10-10>,-0.81915204,-0.57357644
11,RC_nd2,622,Hexagonal_High 6/mmm,<10-10>,-0.08715574,0.99619470
11,RC_nd2,622,Hexagonal_High 6/mmm,<10-10>,0.08715574,-0.99619470
11,RC_nd2,622,Hexagonal_High 6/mmm,<10-10>,0.81915204,0.57357644
11,RC_nd2,622,Hexagonal_High 6/mmm,<10-10>,0.90630779,-0.42261826
11,RC_nd2,622,Hexagonal_High 6/mmm,<10-10>,0.90630779,-0.42261826
11,RC_nd2,622,Hexagonal_High 6/mmm,<11-20>,-0.99619470,-0.08715574
11,RC_nd2,622,Hexagonal_High 6/mmm,<11-20>,-0.42261826,-0.90630779
11,RC_nd2,622,Hexagonal_High 6/mmm,<11-20>,0.42261826,0.90630779
11,RC_nd2,622,Hexagonal_High 6/mmm,<11-20>,0.57357644,-0.81915204
11,RC_nd2,622,Hexagonal_High 6/mmm,<11-20>,0.57357644,-0.81915204
11,RC_nd2,622,Hexagonal_High 6/mmm,<11-20>,0.99619470,0.08715574
11,RC_nd2,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.00000000
11,RC_nd2,6,Hexagonal_Low 6/m,<0001>,-0.00000000,-0.00000000
11,RC_nd2,6,Hexagonal_Low 6/m,<10-10>,-0.90630779,0.42261826
11,RC_nd2,6,Hexagonal_Low 6/m,<10-10>,-0.81915204,-0.57357644
11,RC_nd2,6,Hexagonal_Low 6/m,<10-10>,-0.08715574,0.99619470
11,RC_nd2,6,Hexagonal_Low 6/m,<10-10>,0.08715574,-0.99619470
11,RC_nd2,6,Hexagonal_Low 6/m,<10-10>,0.81915204,0.57357644
11,RC_nd2,6,Hexagonal_Low 6/m,<10-10>,0.90630779,-0.42261826
11,RC_nd2,6,Hexagonal_Low 6/m,<11-20>,-0.99619470,-0.08715574
11,RC_nd2,6,Hexagonal_Low 6/m,<11-20>,-0.57357644,0.81915204
11,RC_nd2,6,Hexagonal_Low 6/m,<11-20>,-0.42261826,-0.90630779
11,RC_nd2,6,Hexagonal_Low 6/m,<11-20>,0.42261826,0.90630779
11,RC_nd2,6,Hexagonal_Low 6/m,<11-20>,0.57357644,-0.81915204
11,RC_nd2,6,Hexagonal_Low 6/m,<11-20>,0.99619470,0.08715574
11,RC_nd2,32,Trigonal_High -3m,<0001>,-0.00000000,-0.00000000
11,RC_nd2,32,Trigonal_High -3m,<0001>,-0.00000000,-0.00000000
11,RC_nd2,32,Trigonal_High -3m,<0-110>,-0.81915204,-0.57357644
11,RC_nd2,32,Trigonal_High -3m,<0-110>,-0.08715574,0.99619470
11,RC_nd2,32,Trigonal_High -3m,<0-110>,0.08715574,-0.99619470
11,RC_nd2,32,Trigonal_High -3m,<0-110>,0.81915204,0.57357644
11,RC_nd2,32,Trigonal_High -3m,<0-110>,0.90630779,-0.42261826
11,RC_nd2,32,Trigonal_High -3m,<0-110>,0.90630779,-0.42261826
11,RC_nd2,32,Trigonal_High -3m,<1-100>,-0.90630779,0.42261826
11,RC_nd2,32,Trigonal_High -3m,<1-100>,-0.08715574,0.99619470
11,RC_nd2,32,Trigonal_High -3m,<1-100>,0.08715574,-0.99619470
11,RC_nd2,32,Trigonal_High -3m,<1-100>,0.81915204,0.57357644
11,RC_nd2,32,Trigonal_High -3m,<1-100>,0.81915204,0.57357644
11,RC_nd2,32,Trigonal_High -3m,<1-100>,0.90630779,-0.42261826
11,RC_nd2,3,Trigonal_Low -3,<0001>,-0.00000000,-0.00000000
11,RC_nd2,3,Trigonal_Low -3,<0001>,-0.00000000,-0.00000000
11,RC_nd2,3,Trigonal_Low -3,<-1-120>,-0.99619470,-0.08715574
11,RC_nd2,3,Trigonal_Low -3,<-1-120>,-0.57357644,0.81915204
11,RC_nd2,3,Trigonal_Low -3,<-1-120>,-0.42261826,-0.90630779
11,RC_nd2,3,Trigonal_Low -3,<-1-120>,0.42261826,0.90630779
11,RC_nd2,3,Trigonal_Low -3,<-1-120>,0.57357644,-0.81915204
11,RC_nd2,3,Trigonal_Low -3,<-1-120>,0.99619470,0.08715574
11,RC_nd2,3,Trigonal_Low -3,<2-1-10>,-0.99619470,-0.08715574
11,RC_nd2,3,Trigonal_Low -3,<2-1-10>,-0.57357644,0.81915204
11,RC_nd2,3,Trigonal_Low -3,<2-1-10>,-0.42261826,-0.90630779
11,RC_nd2,3,Trigonal_Low -3,<2-1-10>,0.42261826,0.90630779
11,RC_nd2,3,Trigonal_Low -3,<2-1-10>,0.57357644,-0.81915204
11,RC_nd2,3,Trigonal_Low -3,<2-1-10>,0.99619470,0.08715574
11,RC_nd2,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.00000000
11,RC_nd2,422,Tetragonal_High 4/mmm,<001>,-0.00000000,-0.00000000
11,RC_nd2,422,Tetragonal_High 4/mmm,<100>,-0.81915204,-0.57357644
11,RC_nd2,422,Tetragonal_High 4/mmm,<100>,-0.57357644,0.81915204
11,RC_nd2,422,Tetragonal_High 4/mmm,<100>,0.57357644,-0.81915204
11,RC_nd2,422,Tetragonal_High 4/mmm,<100>,0.81915204,0.57357644
11,RC_nd2,422,Tetragonal_High 4/mmm,<110>,-0.17364818,-0.98480775
11,RC_nd2,422,Tetragonal_High 4/mmm,<110>,0.17364818,0.98480775
11,RC_nd2,422,Tetragonal_High 4/mmm,<110>,0.98480775,-0.17364818
11,RC_nd2,422,Tetragonal_High 4/mmm,<110>,0.98480775,-0.17364818
11,RC_nd2,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.00000000
11,RC_nd2,4,Tetragonal_Low 4/m,<001>,-0.00000000,-0.00000000
11,RC_nd2,4,Tetragonal_Low 4/m,<100>,-0.81915204,-0.57357644
11,RC_nd2,4,Tetragonal_Low 4/m,<100>,-0.57357644,0.81915204
11,RC_nd2,4,Tetragonal_Low 4/m,<100>,0.57357644,-0.81915204
11,RC_nd2,4,Tetragonal_Low 4/m,<100>,0.81915204,0.57357644
11,RC_nd2,4,Tetragonal_Low 4/m,<110>,-0.98480775,0.17364818
11,RC_nd2,4,Tetragonal_Low 4/m,<110>,-0.17364818,-0.98480775
11,RC_nd2,4,Tetragonal_Low 4/m,<110>,0.17364818,0.98480775
11,RC_nd2,4,Tetragonal_Low 4/m,<110>,0.98480775,-0.17364818
11,RC_nd2,222,OrthoRhombic mmm,<001>,-0.00000000,-0.00000000
11,RC_nd2,222,OrthoRhombic mmm,<001>,-0.00000000,-0.00000000
11,RC_nd2,222,OrthoRhombic mmm,<100>,-0.81915204,-0.57357644
11,RC_nd2,222,OrthoRhombic mmm,<100>,0.81915204,0.57357644
11,RC_nd2,222,OrthoRhombic mmm,<010>,-0.57357644,0.81915204
11,RC_nd2,222,OrthoRhombic mmm,<010>,0.57357644,-0.81915204
11,RC_nd2,2,Monoclinic 2/m,<001>,-0.00000000,-0.00000000
11,RC_nd2,2,Monoclinic 2/m,<001>,-0.00000000,-0.00000000
11,RC_nd2,2,Monoclinic 2/m,<100>,-0.81915204,-0.57357644
11,RC_nd2,2,Monoclinic 2/m,<100>,0.81915204,0.57357644
11,RC_nd2,2,Monoclinic 2/m,<010>,-0.57357644,0.81915204
11,RC_nd2,2,Monoclinic 2/m,<010>,0.57357644,-0.81915204
11,RC_nd2,1,Triclinic -1,<001>,-0.00000000,-0.00000000
11,RC_nd2,1,Triclinic -1,<001>,-0.00000000,-0.00000000
11,RC_nd2,1,Triclinic -1,<100>,-0.81915204,-0.57357644
11,RC_nd2,1,Triclinic -1,<100>,0.81915204,0.57357644
11,RC_nd2,1,Triclinic -1,<010>,-0.57357644,0.81915204
11,RC_nd2,1,Triclinic -1,<010>,0.57357644,-0.81915204
